Search term,Association,Factor,2005-01-01T00:00:00.000000000,2005-02-01T00:00:00.000000000,2005-03-01T00:00:00.000000000,2005-04-01T00:00:00.000000000,2005-05-01T00:00:00.000000000,2005-06-01T00:00:00.000000000,2005-07-01T00:00:00.000000000,2005-08-01T00:00:00.000000000,2005-09-01T00:00:00.000000000,2005-10-01T00:00:00.000000000,2005-11-01T00:00:00.000000000,2005-12-01T00:00:00.000000000,2006-01-01T00:00:00.000000000,2006-02-01T00:00:00.000000000,2006-03-01T00:00:00.000000000,2006-04-01T00:00:00.000000000,2006-05-01T00:00:00.000000000,2006-06-01T00:00:00.000000000,2006-07-01T00:00:00.000000000,2006-08-01T00:00:00.000000000,2006-09-01T00:00:00.000000000,2006-10-01T00:00:00.000000000,2006-11-01T00:00:00.000000000,2006-12-01T00:00:00.000000000,2007-01-01T00:00:00.000000000,2007-02-01T00:00:00.000000000,2007-03-01T00:00:00.000000000,2007-04-01T00:00:00.000000000,2007-05-01T00:00:00.000000000,2007-06-01T00:00:00.000000000,2007-07-01T00:00:00.000000000,2007-08-01T00:00:00.000000000,2007-09-01T00:00:00.000000000,2007-10-01T00:00:00.000000000,2007-11-01T00:00:00.000000000,2007-12-01T00:00:00.000000000,2008-01-01T00:00:00.000000000,2008-02-01T00:00:00.000000000,2008-03-01T00:00:00.000000000,2008-04-01T00:00:00.000000000,2008-05-01T00:00:00.000000000,2008-06-01T00:00:00.000000000,2008-07-01T00:00:00.000000000,2008-08-01T00:00:00.000000000,2008-09-01T00:00:00.000000000,2008-10-01T00:00:00.000000000,2008-11-01T00:00:00.000000000,2008-12-01T00:00:00.000000000,2009-01-01T00:00:00.000000000,2009-02-01T00:00:00.000000000,2009-03-01T00:00:00.000000000,2009-04-01T00:00:00.000000000,2009-05-01T00:00:00.000000000,2009-06-01T00:00:00.000000000,2009-07-01T00:00:00.000000000,2009-08-01T00:00:00.000000000,2009-09-01T00:00:00.000000000,2009-10-01T00:00:00.000000000,2009-11-01T00:00:00.000000000,2009-12-01T00:00:00.000000000,2010-01-01T00:00:00.000000000,2010-02-01T00:00:00.000000000,2010-03-01T00:00:00.000000000,2010-04-01T00:00:00.000000000,2010-05-01T00:00:00.000000000,2010-06-01T00:00:00.000000000,2010-07-01T00:00:00.000000000,2010-08-01T00:00:00.000000000,2010-09-01T00:00:00.000000000,2010-10-01T00:00:00.000000000,2010-11-01T00:00:00.000000000,2010-12-01T00:00:00.000000000,2011-01-01T00:00:00.000000000,2011-02-01T00:00:00.000000000,2011-03-01T00:00:00.000000000,2011-04-01T00:00:00.000000000,2011-05-01T00:00:00.000000000,2011-06-01T00:00:00.000000000,2011-07-01T00:00:00.000000000,2011-08-01T00:00:00.000000000,2011-09-01T00:00:00.000000000,2011-10-01T00:00:00.000000000,2011-11-01T00:00:00.000000000,2011-12-01T00:00:00.000000000,2012-01-01T00:00:00.000000000,2012-02-01T00:00:00.000000000,2012-03-01T00:00:00.000000000,2012-04-01T00:00:00.000000000,2012-05-01T00:00:00.000000000,2012-06-01T00:00:00.000000000,2012-07-01T00:00:00.000000000,2012-08-01T00:00:00.000000000,2012-09-01T00:00:00.000000000,2012-10-01T00:00:00.000000000,2012-11-01T00:00:00.000000000,2012-12-01T00:00:00.000000000,2013-01-01T00:00:00.000000000,2013-02-01T00:00:00.000000000,2013-03-01T00:00:00.000000000,2013-04-01T00:00:00.000000000,2013-05-01T00:00:00.000000000,2013-06-01T00:00:00.000000000,2013-07-01T00:00:00.000000000,2013-08-01T00:00:00.000000000,2013-09-01T00:00:00.000000000,2013-10-01T00:00:00.000000000,2013-11-01T00:00:00.000000000,2013-12-01T00:00:00.000000000,2014-01-01T00:00:00.000000000,2014-02-01T00:00:00.000000000,2014-03-01T00:00:00.000000000,2014-04-01T00:00:00.000000000,2014-05-01T00:00:00.000000000,2014-06-01T00:00:00.000000000,2014-07-01T00:00:00.000000000,2014-08-01T00:00:00.000000000,2014-09-01T00:00:00.000000000,2014-10-01T00:00:00.000000000,2014-11-01T00:00:00.000000000,2014-12-01T00:00:00.000000000,2015-01-01T00:00:00.000000000,2015-02-01T00:00:00.000000000,2015-03-01T00:00:00.000000000,2015-04-01T00:00:00.000000000,2015-05-01T00:00:00.000000000,2015-06-01T00:00:00.000000000,2015-07-01T00:00:00.000000000,2015-08-01T00:00:00.000000000,2015-09-01T00:00:00.000000000,2015-10-01T00:00:00.000000000,2015-11-01T00:00:00.000000000,2015-12-01T00:00:00.000000000,2016-01-01T00:00:00.000000000,2016-02-01T00:00:00.000000000,2016-03-01T00:00:00.000000000,2016-04-01T00:00:00.000000000,2016-05-01T00:00:00.000000000,2016-06-01T00:00:00.000000000,2016-07-01T00:00:00.000000000,2016-08-01T00:00:00.000000000,2016-09-01T00:00:00.000000000,2016-10-01T00:00:00.000000000,2016-11-01T00:00:00.000000000,2016-12-01T00:00:00.000000000,2017-01-01T00:00:00.000000000,2017-02-01T00:00:00.000000000,2017-03-01T00:00:00.000000000,2017-04-01T00:00:00.000000000,2017-05-01T00:00:00.000000000,2017-06-01T00:00:00.000000000,2017-07-01T00:00:00.000000000,2017-08-01T00:00:00.000000000,2017-09-01T00:00:00.000000000,2017-10-01T00:00:00.000000000,2017-11-01T00:00:00.000000000,2017-12-01T00:00:00.000000000,2018-01-01T00:00:00.000000000
Brown argus,3,0.004156302341996134,0,0,0,57,49,0,100,0,0,0,0,44,0,0,31,36,62,33,32,46,29,26,26,29,0,24,22,23,30,20,30,83,20,17,17,20,16,34,16,33,16,50,25,52,23,0,15,16,27,21,13,14,13,37,12,32,42,23,39,24,21,22,30,22,11,27,40,31,15,9,18,20,30,24,36,12,32,29,26,32,18,13,19,7,12,6,19,28,39,19,15,22,15,17,27,11,20,20,25,18,12,5,42,32,10,24,17,18,34,20,12,14,48,38,29,40,13,24,10,21,29,30,14,34,37,22,37,47,26,18,31,7,20,24,14,21,32,37,47,36,27,16,27,19,15,21,19,23,33,27,25,33,31,29,15,20,16
Aricia agestis,3,0.0
Brown hairstreak butterfly,4,5.062827373071886e-05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,35,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,24,0,0,0,22,0,0,0,0,18,0,0,0,33,17,16,0,0,0,0,0,14,14,0,0,0,14,14,0,12,0,0,0,13,0,0,0,0,12,24,12,0,0,0,0,0,0,0,11,49,48,0,0,11,0,0,10,11,0,0,0,0,11,21,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,10,0,10,10,10,0,0,0,0,0
Brown hairstreak,4,0.0006760027598909103,0,57,0,0,0,48,0,100,43,0,39,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,19,17,16,0,15,0,16,0,16,0,16,0,0,14,14,15,0,0,0,0,0,12,12,12,0,11,11,0,10,11,0,0,10,11,19,10,9,9,0,10,7,8,7,0,14,7,11,17,10,0,0,0,0,9,0,6,6,6,9,12,15,5,11,0,10,5,5,10,5,0,5,30,12,5,14,20,4,0,9,14,5,10,31,39,7,7,7,10,9,0,9,0,9,5,7,20,14,4,6,5,4,5,4,4,4,5,12,17,14,0,4,14,4,5,4,9,4,7,15,34,0,4,6,0,10
Thecla betulae,4,1.2888380552118528e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,39,0,0,0,0,31,0,0,0,0,0,0,33,0,0,0,0,0,0,0,30,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0
Golden Hairstreak butterfly,5,0.0
Golden Hairstreak,5,0.0
Cabbage White butterfly,5,0.006125461242163588,0,37,0,0,15,0,15,32,0,0,13,14,0,11,10,11,19,26,20,19,9,0,8,0,0,0,0,7,6,6,6,0,9,11,5,12,5,0,8,5,10,5,26,24,20,11,0,5,4,0,32,9,18,18,23,40,11,7,7,4,5,5,3,5,11,5,17,21,5,0,0,3,3,0,6,9,13,16,29,17,11,4,5,3,2,6,10,7,8,3,8,37,15,5,2,2,2,4,2,9,12,8,75,100,18,4,2,2,3,4,4,11,13,13,34,27,14,5,3,2,6,5,5,11,15,10,20,30,13,5,3,4,6,3,4,11,12,7,28,27,11,3,4,2,5,8,5,6,9,8,26,36,9,8,3,5,4
Chalkhill blue butterfly,6,0.0001872586810537888,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,78,0,0,60,0,0,0,54,57,0,0,0,0,0,47,0,0,0,0,0,0,43,0,0,43,0,0,0,0,0,0,34,35,0,0,0,0,0,0,27,0,29,30,27,0,27,0,0,0,20,22,0,0,0,0,20,0,0,0,0,0,0,0,17,0,16,0,17,34,0,0,15,0,13,0,0,0,0,14,29,22,14,13,0,0,12,14,0,0,26,45,22,14,0,0,13,0,0,28,25,20,12,33,38,26,19,12,12,0,0,13,0,13,80,0,27,28,13,0,0,0,0,0,11,0,12,12,18,30,18,0,0,0,0
Chalkhill blue,6,0.0021605566151802506,0,0,0,0,0,0,0,0,0,0,57,0,0,52,0,0,44,47,0,0,0,0,36,41,0,0,0,33,0,0,28,59,0,25,0,0,0,24,0,23,0,0,0,0,22,40,0,22,19,0,0,0,18,27,0,18,0,16,16,0,0,0,21,31,15,16,21,36,14,0,13,0,10,17,10,0,0,10,16,0,10,9,9,0,0,9,18,9,9,9,9,31,9,8,15,0,7,8,0,7,0,22,15,22,7,10,62,79,70,68,69,51,51,100,68,83,54,38,42,47,22,57,36,35,52,55,46,66,20,41,41,47,29,57,42,66,96,53,66,76,49,50,32,34,42,23,53,45,49,52,70,69,41,35,30,37,39
Polyommatus coridon,6,0.0
Chequered skipper butterfly,7,2.7480135145511306e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,40,0,36,0,35,35,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,25,25,26,0,0,0,0,0,0,22,0,0,0,0,27,0,0,25,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,0,23,24,25,0,0,23,0,0,0,21,0,0,67,66,0,0,0,0,22,0
Chequered skipper,7,0.0032171290048489455,97,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,100,45,44,0,38,0,0,0,0,34,34,35,0,29,0,0,0,58,0,0,0,0,56,87,52,71,0,0,45,0,44,47,21,65,0,43,20,57,19,21,18,0,17,0,36,56,0,17,0,0,61,17,0,14,25,41,36,62,25,37,36,33,22,23,61,21,32,11,71,65,31,31,21,37,19,10,50,28,17,9,34,53,45,45,53,32,17,17,23,43,47,8,41,74,36,63,69,41,8,43,39,26,32,17,78,57,71,31,48,0,53,24,38,33,23,47,54,63,41,35,25,8,78,24,43,32,43,15,29,85,45,30,30,21,57,30,20
Carterocephalus palaemon,7,0.0
Clouded yellow butterfly,8,0.0006400870382955417,0,0,0,0,0,0,0,68,0,0,53,0,0,0,41,46,0,43,0,0,58,0,0,0,29,0,0,31,0,27,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,17,0,0,41,0,0,0,0,0,0,0,0,26,0,14,14,13,13,0,0,0,0,0,0,9,11,0,10,29,9,9,0,0,0,0,0,8,0,8,8,8,8,16,0,7,0,6,0,0,0,13,14,17,100,20,12,6,0,0,10,6,6,6,18,7,21,17,19,6,0,6,0,6,10,6,13,15,34,12,17,0,0,9,0,24,0,12,6,6,23,10,6,6,6,0,6,14,15,11,6,12,12,6,16,0,0,0
Clouded yellow,8,0.0022815883875387977,0,0,0,0,32,33,33,0,0,0,26,29,23,0,21,0,20,22,0,40,39,35,17,0,0,0,0,15,13,46,26,0,19,17,11,13,0,17,11,0,0,11,11,0,46,0,19,0,0,9,51,18,0,45,8,8,8,11,7,8,7,11,7,11,10,7,7,7,6,6,6,0,5,8,7,11,5,10,17,7,7,13,11,9,8,4,6,8,6,6,10,8,10,7,4,8,3,7,8,3,10,10,12,100,17,5,3,7,9,3,14,9,12,21,19,31,8,22,6,7,6,16,3,14,8,9,11,20,14,16,7,5,6,3,7,6,6,8,16,12,8,5,7,9,5,5,14,7,6,9,10,16,17,11,3,0,4
Colias croceus,8,0.0
Comma butterfly,9,0.00424462990062179,0,37,0,0,0,0,64,33,29,0,26,0,0,0,20,0,20,0,21,20,28,0,0,18,14,15,0,15,0,26,51,20,19,11,0,13,0,11,21,10,10,11,16,16,35,18,9,0,13,9,12,13,20,20,24,16,23,14,21,0,0,7,13,24,7,7,16,20,25,15,6,0,0,0,14,13,9,16,31,21,7,8,0,0,8,6,8,6,13,4,16,16,25,28,10,4,5,4,3,13,16,10,42,81,35,17,11,3,3,3,25,14,6,23,59,20,26,12,0,7,4,22,4,31,6,20,49,43,22,31,4,5,6,6,12,10,9,13,30,34,22,16,7,6,5,0,25,24,15,25,100,42,80,32,12,7,6
Comma,9,0.31792575473060813,38,29,29,39,53,30,51,36,50,28,29,36,33,44,37,27,32,28,33,28,37,29,40,30,33,36,38,31,28,40,39,29,38,35,36,22,33,43,37,44,54,56,54,42,40,39,35,34,36,47,46,45,28,38,34,38,49,42,38,37,37,46,50,41,42,47,40,39,44,41,44,39,54,57,52,52,49,46,58,55,56,56,55,47,55,58,57,49,54,50,54,53,63,62,66,47,60,70,63,57,65,57,65,65,64,69,71,60,67,66,69,69,65,75,72,59,65,74,66,65,72,77,83,77,68,72,72,61,74,84,77,62,66,78,70,85,67,68,61,60,76,73,74,65,75,85,100,80,77,71,79,74,94,85,81,63,76
Polygonia c-album,9,2.77144517235078e-05,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,46,42,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,22,0,100,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,13,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,8,0,16,0,8,0,0,0,0,8,0,0,8,8,8,0,0,8,0,0,0,0,0,0,15,15,0,0,0,7,0,0,0,0,0,0,0,0,0,15,0,0,0,0,7,0,0,7,7,7,0,13,0,0,0
Common blue butterfly,10,0.002703906506798169,0,59,0,58,100,0,0,0,0,41,0,0,0,37,31,0,31,50,0,93,0,27,0,0,23,0,22,24,20,20,20,21,0,17,17,20,0,0,17,0,33,50,33,34,15,14,15,0,14,0,0,0,19,38,25,45,18,11,0,12,10,11,10,22,16,61,30,31,15,9,0,10,7,16,15,24,32,22,22,11,18,13,13,14,6,9,12,6,21,19,34,25,12,8,11,14,15,22,10,10,13,26,27,42,36,14,5,5,7,5,14,19,24,41,40,35,26,5,7,10,14,8,16,12,30,39,44,82,14,11,9,9,11,5,9,9,34,26,25,23,7,5,5,9,21,9,0,29,20,39,45,35,7,8,8,9,8
Common blue,10,0.021417616264256777,15,10,13,15,26,26,26,18,20,11,21,0,12,6,11,15,11,20,6,16,8,9,9,15,6,8,8,14,21,14,12,14,12,14,14,7,10,12,14,11,11,10,17,16,11,13,17,8,9,11,6,13,13,20,18,25,14,13,8,11,10,17,13,19,20,30,20,20,11,12,13,12,12,25,20,24,28,24,22,13,19,33,26,29,23,27,23,27,100,28,26,28,23,16,18,19,20,22,19,22,23,25,31,33,25,30,13,12,23,25,19,21,25,30,31,35,23,25,23,18,16,18,28,27,33,36,33,28,22,42,19,21,22,20,21,25,32,29,57,26,21,16,15,16,22,24,19,31,28,36,40,32,54,23,21,26,18
Polyommatus icarus,10,2.404039333224923e-05,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,27,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,14,15,15,0,0,13,0,14,0,0,13,0,12,13,0,12,0,0,11,0,0,0,0,0,10,0,0,0,10,0,0,0,0,10,9,14,10,11,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,9,9,0,9,0,0,0,0,0,0
cryptic Wood white butterfly,11,0.0
cryptic Wood white,11,0.0
Leptidea juvernica,11,0.0
Dark green fritillary butterfly,12,0.0
Dark green fritillary,12,0.0005241059318410925,0,0,0,100,0,0,0,0,0,73,0,0,0,0,0,0,0,58,0,54,0,0,0,0,0,0,0,0,0,36,35,36,0,0,0,35,0,0,0,0,28,29,57,0,27,0,26,0,0,0,0,24,0,22,0,0,0,0,0,0,36,0,0,19,37,19,17,18,0,16,0,0,0,0,13,0,0,13,32,13,12,11,0,12,10,0,0,0,0,11,16,11,11,10,0,10,9,10,0,9,0,9,28,32,9,8,9,0,8,9,8,0,8,14,37,9,0,9,9,9,8,9,0,9,0,8,37,37,0,0,8,8,8,0,8,0,8,8,47,18,0,0,8,0,0,0,7,8,0,32,43,19,8,0,7,8,0
Argynnis aglaja,12,0.0
Dingy skipper butterfly,13,0.0
